weight,height
2.00348548372076,2.63741992448715
1.51400726141193,1.71130919593488
3.41744938565141,2.24165569307024
3.73773892517909,1.99049842049347
3.53570094326233,1.51721610935524
1.72500320383892,0.96938222674846
0.223774548563141,1.7140537790271
0.348438942845495,2.6917616549555
1.72666832849302,3.27276160051784
0.401583445460137,3.32422238205185
3.18450147522468,1.62193651333576
2.68449828098246,1.15343018462912
2.39898378283708,1.97130262504962
2.23417976052383,0.581624280697209
0.12059239134284,3.30968518306692
2.17976303886695,2.10822767116738
2.11739277155078,2.7636951140559
1.16492174334095,1.22031200457318
1.40564649761279,1.88928254310906
3.32410396238156,3.36724081405048
1.03787488880053,1.43666890455123
1.03044047925165,3.24369185686764
1.83792702489867,2.54530422650479
2.69640400144975,2.40899122065136
1.85455848149169,1.73537081800704
0.131347958488712,1.19878141204436
4.57835665755095,4.26369706061221
4.17304656594454,2.3791890525067
2.3873654565207,1.98652283410528
0.391704723036228,2.01624323229597
2.0852439627924,1.52980487246219
3.31410052141391,2.72596451901603
3.48649364713006,1.57406283026148
2.47802873166271,2.32926347937954
2.47361019400246,1.46367972098682
1.64038862178248,2.46281792966574
1.6263533305552,1.82036229353609
1.96427673599952,0.892237308497073
4.14699855120918,3.13589417995009
0.851102057425917,0.19863376841407
2.32810319669716,1.34960523809267
2.07000371655401,2.97655265604922
1.11459840685402,0.795948816260328
1.40239618557222,0.146122065271644
2.7028074975077,1.50275137251532
1.80316110931491,1.57000168842931
3.12502762278065,3.02665509624253
3.24281755016042,0.790136515440704
3.82212937710719,2.03098327087358
1.44689301745576,1.49219304189149
2.37014974836021,2.11711619216962
1.13438684983565,1.78042715564821
2.97487863449616,1.92695451339489
2.15871217356788,1.68474985002002
2.30306848369791,2.04043882320972
3.35088015291244,1.39957583362101
2.15146940603179,3.15618581000373
0.843266196604461,3.18659417455471
3.84649260758199,1.47598522602736
3.76040156158672,1.03713425253372
0.825028920411203,2.12382497460152
2.64648877132615,2.59311236208573
2.80163820527065,1.77788829874342
0.205214198431291,1.79961405760655
2.09344617146784,2.2720609982533
1.07129183442011,2.56458021258805
4.27733223649981,0.718897374559897
3.63927422850115,2.52137725798533
1.11740353379574,0.495093589137888
2.79200226485481,2.85631165082957
1.48258406099936,1.59618474157619
1.26809075105914,2.34749653389696
1.55818835009322,2.68410905063913
1.0891875512501,3.76837007412316
1.43929244667752,1.19047748530508
1.76210162002746,3.81233365299913
2.01558996585155,0.565817997188997
1.52651975476171,-0.123130996962679
2.17424246971184,0.501361295608
3.2032962254067,0.853190686829986
1.88118347401899,1.25850434629234
1.54851983204732,1.4439086662869
1.66777574085317,2.04668137884635
0.55592980443766,3.133663133128
2.09587246654683,2.3568122303776
1.18710097076417,0.46859399255663
2.18069874612832,1.82951758726514
0.641834594109691,1.20794899065522
2.65233063733558,0.0799091161427556
3.51398870130732,1.42168477636173
0.201026087098921,2.20069970202108
2.37264544134468,0.203016985845007
2.01263741766189,1.94747568529418
1.16962512931463,2.50843111006053
2.64987069583721,1.83639123988178
1.55465704563094,1.94285704109526
1.6634594690279,1.14080316215341
1.72563450628487,0.887512721448579
1.06853095432408,1.29168506296041
3.78695840751799,3.48778618860708
0.724635177031304,2.52585614110724
2.88726155638184,3.88408851991629
0.386236970390027,1.03483585291096
1.92203015180154,1.19697889144771
1.73316959369385,1.16733796024453
2.24622284143643,0.720629606267886
0.828030124422742,2.40450183278646
2.77498892397688,1.90186882922612
2.22141657674351,-0.247140006909758
2.37562068995432,1.18510285467021
2.84824844606359,2.04793654281584
2.57086407188136,1.08022640389501
-0.116796623216742,1.98955013176626
1.81784585015996,1.79762704376705
3.32716457495586,2.07349325919916
0.537935267782945,1.80632306007809
1.47779513543804,3.48416436714481
2.19704284915068,1.48108577739045
1.69140990296598,0.833655190782202
2.57948359208,2.36844422593882
2.36794367561977,0.449758839472271
2.90256632921436,2.18241735153065
2.17003012608995,0.497176354932723
2.17840724433673,4.0110542321549
2.36089173820519,1.81410059445551
1.49381710210728,2.39954080625411
2.88232279571019,0.763912898198553
1.75876976093883,1.78214281071211
0.925515133670457,2.76448435980481
0.956898494278023,0.698424077957657
3.49282732826144,1.78245714417543
2.3163969291956,0.467390026337239
0.2432073912599,1.364594140164
2.1933150352702,3.25943536067762
1.69478280468159,1.04056181941443
2.32474960101267,1.68916738934504
3.38655176608812,2.49605322191028
1.26931558350425,3.40652877455516
2.68462905740743,0.884315627895869
2.06734253867531,2.02816595282247
-0.158678865747492,3.39481588921794
2.95389312951427,2.88906435051667
2.43506451563606,2.694258967682
1.03448412930926,1.50175608572876
1.67210038891277,1.18767589625187
4.24476917296978,1.95777281148723
3.05348066839006,3.97135880739166
2.08161403169546,1.5906084760558
2.20248655754309,0.543695752895893
0.635028233882527,1.09983352470607
1.49497667873847,0.801250750647253
1.69445742643651,1.54518002019544
3.50234223710965,1.73563982904155
1.64163993226767,1.98721168617442
1.47022143720671,2.84541446609265
2.31635891345374,1.1856350576915
1.8236065560485,1.29382726512556
2.09599162052758,1.40518760403162
2.42681343440919,1.22019070431823
4.60879478863805,1.67541899467947
1.18464411765059,1.9360007034987
2.35019742776283,1.37152115323147
2.5685236036187,0.436990276505569
2.23382500816544,2.72289715191681
1.68140952430341,1.57471454121144
2.34346288018931,1.16351302825852
1.57291517175366,2.42298997531849
1.73698737668181,2.90935506104647
2.49604522176431,3.18241205225695
0.312017510293186,0.711351208679859
4.08870488136588,1.53757334335625
1.23356230413716,1.21876978469372
2.57073677241612,2.34986268385843
1.46252857174737,2.18747440266691
1.31193284060943,-0.0615092925222123
2.10156636873212,1.56064795006102
4.07664801024187,0.812940723665026
2.32529581536351,2.61276734633144
2.61885798590991,2.58283511172633
0.226094199622728,1.87580380225132
2.587760365829,3.67106031391213
1.44341978616518,2.41342802542542
2.56355731335769,3.13037657014501
2.68079404780363,3.49756045977303
1.59068522264506,2.35352537814271
0.0064843053071022,2.12890480144623
1.39602849942859,-0.226005589692204
1.07652934395296,3.54227837802122
1.20429203923273,1.41253728356448
1.2083276310668,3.82896485307181
2.70422569974322,1.75603197203488
0.0335190611232343,1.41272415235373
2.35990247060284,2.46087647004081
1.9753068274936,3.41175098744261
2.53187149624959,3.37059375396816
1.15767835389382,2.75919853007138
1.49641269892516,2.33092425113827
1.1494825120365,1.7500293141086
1.818615736326,3.54041098427477
2.01619535826811,1.52295387404827
1.53766539111859,1.12817157309164
1.58379587922009,1.42386123360152
3.06041661364563,1.86243971244421
2.48757461433446,2.8747656225434
2.14609151460213,3.32320957897
-0.864606527684686,1.8912894811278
4.26174242137235,2.49632367775997
2.51744595282929,2.67713217115123
1.54287665041844,1.90340487675845
1.0784844783129,-0.420894720811411
3.01728976013995,0.744958334070682
0.390991788569271,1.62487248561736
1.41012667758152,2.03643869002372
1.45991635456851,2.45670556619509
1.87402622223737,2.74278296060408
1.35375784620565,3.0379740831804
2.24182615762301,2.36910217137359
2.79116658867406,2.06349934107039
2.29532791738284,2.73224747572382
1.1758233140568,1.97378665522522
2.09359061545924,5.13418078835005
1.35582476246961,2.31015670782717
1.53404365152241,0.420732237091107
0.20541971114565,-0.282641428032815
2.51005908294668,1.8400352420501
2.37139651824321,1.21723743362015
4.27267229490345,2.60030525479242
2.37175244974703,1.29964721520646
2.48717554907152,2.52307102477546
1.50043454084669,2.00309587210882
2.84129923419638,2.13019760956884
3.04387499453691,2.26106879735939
1.33386968643867,2.81093380373187
2.35672537386084,1.98219038531762
2.68823443932159,3.01130701305389
2.68049682584462,-0.554734459410903
2.89910633137304,2.6487024046517
2.54754244648666,1.57983371860743
1.5982469041923,1.20865084223197
2.30311539353113,1.55841619913303
1.59063275994554,1.70231157199463
-0.357221050713776,3.75791230997223
3.57363813729652,2.26722640223575
0.391328689865908,2.19532036621181
1.60228732835628,2.52547114140189
2.58759070997039,1.26034780016708
0.851191819221128,0.151460280472388
3.02048330046081,2.75343279381237
1.61131465575354,2.07081565042625
2.69667093886504,1.87385970173542
3.36757724377773,3.5853895885943
3.09067342912798,2.04526926400319
2.77155762802934,2.37494993814936
1.21404552342722,2.45535454290746
1.83759388249814,3.27825702613974
1.87383328384697,2.49273402200815
0.711742897687762,1.72725371807896
1.74855206723103,2.24880212730401
3.54676312043876,1.56698603878014
2.49546753885632,1.18782873264376
0.157298194298637,2.50284096294748
1.0577845433045,3.30461616212369
2.6241838240741,1.25063341925779
2.95176477594737,1.79301406366853
2.10085234895447,1.99855530535827
1.37034032611643,1.04087993959521
0.850918108382078,2.09473234589191
1.27054585857074,3.68790830865006
2.69525797147674,2.37725504891214
2.21688741143924,2.71569928611864
1.73011267012884,1.35029143842689
1.68988034392531,1.45057129652376
5.01579351369706,1.60200362228162
-0.302642631787145,1.02086170258448
2.54775491589863,1.52915390295637
2.33773518732845,2.19341107454273
1.03880317931478,3.46983864745542
2.41922341280492,1.33990106108287
2.08217412483784,1.0729464667551
1.11584175031632,1.53184565434906
4.01316264368348,1.79814072892882
1.82223926828912,0.43279263597911
1.01549972174972,2.38477750298258
3.11170546235898,2.98115803598996
3.45831372378952,1.8543210105504
3.43579596620612,0.880044176111367
3.09163576991834,2.67826667082119
0.535949654760866,3.05652183134759
2.97782032035548,2.82732573568651
1.53429267586586,1.84661521079041
1.5818217276125,2.06409310846445
1.64011391698496,3.42001157293252
0.834352489986308,1.91016355293136
1.68690707594232,1.5277897761078
2.09513815582905,1.65753224385844
1.38729157339667,0.188017402896716
4.60621151586533,3.55858408162366
0.949297669896585,0.0481570728170604
3.21654342946854,0.484654270572633
0.857145937819648,1.55871571750203
-0.698875237353632,2.58310489107241
4.93922894968395,1.21755454221514
1.79942652727495,0.833490516596211
1.76877236766682,2.07349861100848
2.23441440318404,0.0471659676924079
0.758011576466195,2.97242546039779
0.588289775038872,1.00630140111403
1.46282547544107,2.4015136688386
1.78517264490654,2.33651829646562
0.650656537093188,2.3341323258633
1.0870598035239,1.31977050557326
2.71255797841787,1.90595720109748
2.83087592417108,2.16689560784217
2.61373911880174,2.92630802891729
1.53939854669756,2.36469084908716
2.34050018938737,3.13905695413765
1.39630227693241,2.70503280065641
1.76732694928169,1.61766178850843
0.249221617540943,1.10394030587101
2.09141562933098,1.05865248308609
1.23628924627971,2.1134420495754
2.76775042983016,3.75885404214757
1.86549616575683,1.95068923283367
2.22787026343084,2.052022749143
1.5316337610628,3.6220679094828
1.90930194991933,2.69887738275894
1.28693666347297,2.12044125120617
0.340725815096634,2.66555185280659
1.36791415801402,3.90303124901786
2.00317099180276,1.88068433568002
1.52295481615799,3.24394568574572
0.763951411061963,3.32703567295969
1.83793143293699,2.15270059291478
0.0823784529011178,3.3373013247319
0.571433388720051,0.30321813699686
2.22101356877555,2.78574981630455
2.83661066576933,2.11938578409611
2.5562881372459,1.00145160212553
-0.277039260913602,2.43872343419717
1.94050701031598,2.13249373327955
-0.258917603438088,2.21139119754189
1.93766930870424,2.19489081771189
1.6392259494785,1.54982569568451
1.01188396883344,2.28752875938294
3.08167214107432,2.4551018874162
0.161415587877416,3.32249677325922
1.41256500320193,0.986423154727376
1.24500309076174,0.839628164426288
-0.593214888191688,3.33994133090665
2.01164974253076,1.92565039637405
1.67700707432854,2.38842932348604
3.72742256577626,2.09977982624992
-0.0902589271373428,3.02929212865404
1.65000278509107,0.931692842651127
0.473321631725224,2.66982173267813
1.90192478359936,2.31271041137275
1.70290981816457,2.64588783953734
3.74212743779342,1.95545567311814
3.90469106387407,1.76164479509496
1.07691843599983,2.71059050806895
1.90774669123596,2.65204169623007
2.79742774658753,1.29543053326481
0.953618498027234,3.1679548422249
1.88900790407879,2.36573236586219
0.870763859094074,1.59272222965461
1.31013318650604,0.775975507777719
3.38111644850268,1.23885291875107
1.86727145177144,3.3634431177968
1.64797986160921,1.46003931516449
1.07797956852707,3.3356325611354
2.23009041612031,2.80184910820049
1.56216379390357,1.70875433179817
1.06110083581489,1.53258712539275
2.29348919629762,1.20106262576519
1.08962071212726,2.39011205492088
2.6127200072528,2.51907680267816
1.57886662517409,0.604016242981719
3.22832997032326,3.47901108795972
3.85519427631212,4.04950644955239
1.82405304337356,0.949593479431166
1.63755735730003,1.41882826388871
2.02842988794808,0.71078209345207
1.38514305726132,2.16046637588303
1.68857058065519,0.93283095351506
1.50080593786966,0.45613747795389
1.56061519177346,-0.143614535111717
3.34596621203399,1.6016263575982
1.73891737828077,3.16424970381469
2.21935766833426,2.15958223314763
1.50093203487436,3.35792392267761
1.05352239894098,1.76863120429662
1.77206495254104,1.6257558249954
2.2140193413814,3.18436526020281
2.04367718663783,2.81919178896173
1.134416125212,1.28721516054547
4.23325422733158,1.19744992636707
2.4770880586121,1.84789467016772
2.55420953737603,1.71108425524672
1.99881988042763,1.78927686276142
3.02324732583585,1.40295641382029
2.11439186090751,2.36041532828079
1.44327217104134,4.19470767672116
1.80172956436311,0.573652262277009
2.146150917418,2.0350704131848
0.367027952083043,2.23582627271998
2.39011471529637,2.55040050229568
3.55710705056975,3.36272415256171
0.766942415816559,2.52709198118605
2.82344401112271,1.7974556070724
2.66976956544543,2.01928813638827
1.56455085569837,0.817154233072238
1.73057924735783,0.377258148197347
0.204990207686057,-0.0645803614923466
2.02538660652369,2.81393980044166
1.67645559662578,0.726441050510243
1.5564692455038,0.774672780652804
2.4904792684535,2.60100633809517
2.78201629199559,2.25370065956457
1.88502846024333,2.84307689683571
2.86532685643215,2.28547551445891
2.92907869542227,2.47456703337374
0.848730943438056,3.14911867062521
1.26151073812849,1.17372011356004
4.52734881501477,0.855630214959198
1.4148441708581,1.86484894047093
2.73320132712164,1.46980481212812
1.89779032501024,-0.728032814096188
2.55269144973852,0.443641272501781
0.512790297688843,1.55288304787681
2.04090605049756,1.49166095165655
1.10456019226669,3.99968111002523
1.90345124025528,2.04426828923703
3.51976902708668,2.25221061878663
2.53253252641774,-1.12845914480765
1.55004636579693,2.58223179396511
3.25428043068681,1.76927170780922
0.775370607889938,2.38257436298949
2.67694155700842,2.17195502123982
2.23832804303731,3.07654757693169
1.13442500848605,3.43416172227357
0.691273448929787,2.34576706656201
1.05001980990722,3.17321189624069
3.530674166521,3.52335318883022
1.63763362867297,1.64056735711768
2.43776084700705,2.88613393374649
3.67528877820248,3.39416112948297
